,Intensity,Centroid,BoundingBox,Area_BB,ROI,Frame,Channel,channel1,channel2,Well
574,158.3976109215017,"(576.9460750853242, 428.66348122866896)","(541, 405, 620, 460)",4345,16,17,RFP,RFP,GFP,MIDDLE5
575,203.64102564102564,"(608.5241758241758, 1125.3115384615385)","(549, 1089, 658, 1169)",8720,17,17,RFP,RFP,GFP,MIDDLE5
576,219.28231292517006,"(647.8119533527697, 111.81098153547133)","(616, 93, 680, 133)",2560,18,17,RFP,RFP,GFP,MIDDLE5
577,147.65294992563213,"(682.4789291026277, 195.6026276648488)","(646, 149, 712, 242)",6138,19,17,RFP,RFP,GFP,MIDDLE5
578,172.26517107811492,"(691.9754680438992, 967.5908650742415)","(657, 882, 722, 1032)",9750,20,17,RFP,RFP,GFP,MIDDLE5
579,153.16025414754677,"(696.1150723614543, 675.3554535827744)","(662, 645, 731, 707)",4278,21,17,RFP,RFP,GFP,MIDDLE5
580,158.52530837941302,"(713.3373032752021, 728.4279030199915)","(685, 703, 764, 762)",4661,22,17,RFP,RFP,GFP,MIDDLE5
581,267.39304973037747,"(771.0239664469742, 928.0089874176153)","(742, 907, 797, 949)",2310,23,17,RFP,RFP,GFP,MIDDLE5
582,245.94761904761904,"(776.7212698412699, 204.3774603174603)","(747, 173, 820, 237)",4672,24,17,RFP,RFP,GFP,MIDDLE5
583,139.95793861311103,"(819.7938613111027, 74.95073891625616)","(768, 54, 881, 100)",5198,25,17,RFP,RFP,GFP,MIDDLE5
584,163.81811204911742,"(877.6519570222563, 1011.2072141212586)","(833, 976, 903, 1053)",5390,26,17,RFP,RFP,GFP,MIDDLE5
585,146.79105003523608,"(898.4619450317125, 179.4711064129669)","(854, 140, 931, 211)",5467,27,17,RFP,RFP,GFP,MIDDLE5
586,211.6018376722818,"(982.3905053598775, 1103.4068402246044)","(959, 1075, 1006, 1133)",2726,28,17,RFP,RFP,GFP,MIDDLE5
587,231.3223853211009,"(1045.6733944954128, 990.2269724770642)","(1001, 946, 1091, 1040)",8460,29,17,RFP,RFP,GFP,MIDDLE5
588,183.925,"(1068.1664772727272, 1156.4482954545454)","(1044, 1131, 1091, 1181)",2350,30,17,RFP,RFP,GFP,MIDDLE5
589,163.82839646824266,"(1121.8151523782399, 325.5857305610937)","(1071, 277, 1175, 379)",10608,31,17,RFP,RFP,GFP,MIDDLE5
590,154.28271028037383,"(1130.303738317757, 169.8125)","(1106, 147, 1155, 196)",2401,32,17,RFP,RFP,GFP,MIDDLE5
591,151.44880875724405,"(1151.7662588538312, 21.794591113972956)","(1111, 5, 1184, 41)",2628,33,17,RFP,RFP,GFP,MIDDLE5
592,156.6564840362633,"(1170.2666535277888, 374.3470634607805)","(1124, 321, 1200, 421)",7600,34,17,RFP,RFP,GFP,MIDDLE5
593,165.73376623376623,"(10.16604823747681, 730.613172541744)","(0, 697, 24, 759)",1488,0,18,RFP,RFP,GFP,MIDDLE5
594,163.60275977420028,"(32.6410202801589, 984.1524148024253)","(0, 943, 81, 1031)",7128,1,18,RFP,RFP,GFP,MIDDLE5
595,134.96464817320702,"(79.16711772665765, 1053.9287889039242)","(32, 1014, 128, 1098)",8064,2,18,RFP,RFP,GFP,MIDDLE5
596,134.72249342846413,"(87.15058205031919, 17.34209538114908)","(36, 0, 128, 49)",4508,3,18,RFP,RFP,GFP,MIDDLE5
597,210.13784324422622,"(93.86506637570467, 228.021094744499)","(57, 174, 134, 283)",8393,4,18,RFP,RFP,GFP,MIDDLE5
598,227.86996770721206,"(115.5556512378902, 894.3909580193757)","(75, 843, 164, 932)",7921,5,18,RFP,RFP,GFP,MIDDLE5
599,167.50161030595814,"(183.26650563607086, 606.3695652173913)","(151, 559, 226, 654)",7125,6,18,RFP,RFP,GFP,MIDDLE5
600,170.85560344827587,"(211.36336206896553, 1166.3685344827586)","(183, 1139, 238, 1197)",3190,7,18,RFP,RFP,GFP,MIDDLE5
601,153.1332591768632,"(251.36329254727474, 633.8969966629588)","(214, 571, 290, 676)",7980,8,18,RFP,RFP,GFP,MIDDLE5
602,140.42020202020203,"(260.91818181818184, 1012.9323232323233)","(220, 977, 300, 1044)",5360,9,18,RFP,RFP,GFP,MIDDLE5
603,147.92445141065832,"(308.4081504702194, 508.0319749216301)","(258, 474, 347, 537)",5607,10,18,RFP,RFP,GFP,MIDDLE5
604,163.2719836400818,"(374.43865030674846, 6.577709611451943)","(333, 0, 424, 15)",1365,11,18,RFP,RFP,GFP,MIDDLE5
605,159.6875612144956,"(382.0062030688867, 568.262161279791)","(343, 540, 421, 597)",4446,12,18,RFP,RFP,GFP,MIDDLE5
606,166.90419687980665,"(407.7437925730609, 1055.4502307185235)","(359, 1003, 458, 1102)",9801,13,18,RFP,RFP,GFP,MIDDLE5
607,141.29486544493975,"(499.9560838699026, 371.75813108799736)","(455, 325, 543, 418)",8184,14,18,RFP,RFP,GFP,MIDDLE5
608,158.83908839779005,"(578.2365331491712, 423.15193370165747)","(538, 399, 622, 456)",4788,15,18,RFP,RFP,GFP,MIDDLE5
609,196.47440554821665,"(605.3672391017174, 1122.136393659181)","(545, 1087, 663, 1168)",9558,16,18,RFP,RFP,GFP,MIDDLE5
610,209.40291262135923,"(650.2762577228597, 110.31376875551634)","(618, 89, 685, 134)",3015,17,18,RFP,RFP,GFP,MIDDLE5
611,144.26260547437744,"(684.0917884338342, 198.9055361185429)","(645, 149, 721, 250)",7676,18,18,RFP,RFP,GFP,MIDDLE5
612,175.0012084592145,"(690.1744209466264, 987.4471299093656)","(653, 934, 725, 1036)",7344,19,18,RFP,RFP,GFP,MIDDLE5
613,155.78918058870326,"(699.5918854415274, 671.6252983293556)","(667, 643, 734, 701)",3886,20,18,RFP,RFP,GFP,MIDDLE5
614,231.53451131971286,"(776.919105466593, 200.63086692435118)","(746, 164, 821, 234)",5250,21,18,RFP,RFP,GFP,MIDDLE5
615,263.40081442699244,"(774.0936591041303, 930.5061082024433)","(746, 908, 800, 951)",2322,22,18,RFP,RFP,GFP,MIDDLE5
616,158.94243792325057,"(779.737020316027, 271.61230248307)","(760, 246, 802, 305)",2478,23,18,RFP,RFP,GFP,MIDDLE5
617,138.2316142813549,"(817.8095819346963, 72.2368019530058)","(768, 50, 874, 93)",4558,24,18,RFP,RFP,GFP,MIDDLE5
618,144.01053830817432,"(900.5639418968955, 185.91227570492737)","(846, 144, 937, 221)",7007,25,18,RFP,RFP,GFP,MIDDLE5
619,177.91125121241512,"(893.1256062075655, 1012.7386032977691)","(871, 974, 912, 1062)",3608,26,18,RFP,RFP,GFP,MIDDLE5
620,206.77805118110237,"(984.7317913385826, 1105.2445866141732)","(960, 1076, 1009, 1138)",3038,27,18,RFP,RFP,GFP,MIDDLE5
621,231.31694388594406,"(1043.5333577042588, 992.9652714311826)","(996, 949, 1089, 1046)",9021,28,18,RFP,RFP,GFP,MIDDLE5
622,183.9431818181818,"(1064.4172077922078, 1157.034090909091)","(1041, 1130, 1090, 1181)",2499,29,18,RFP,RFP,GFP,MIDDLE5
623,158.76408371465007,"(1139.8711274473033, 347.9774960618108)","(1065, 272, 1200, 419)",19845,30,18,RFP,RFP,GFP,MIDDLE5
624,144.0557103064067,"(1152.2474466109563, 17.584029712163417)","(1105, 0, 1194, 39)",3471,31,18,RFP,RFP,GFP,MIDDLE5
625,145.84132371658887,"(1131.8773865082733, 168.0526092490454)","(1108, 138, 1157, 204)",3234,32,18,RFP,RFP,GFP,MIDDLE5
626,163.80919540229885,"(31.927690700104492, 989.3506792058516)","(0, 950, 81, 1035)",6885,0,19,RFP,RFP,GFP,MIDDLE5
627,131.98246753246752,"(19.322077922077924, 142.0435064935065)","(2, 118, 47, 171)",2385,1,19,RFP,RFP,GFP,MIDDLE5
628,135.58098068350668,"(77.24832838038633, 1049.162147102526)","(30, 1011, 129, 1088)",7623,2,19,RFP,RFP,GFP,MIDDLE5
629,136.33120476798638,"(86.5240527884206, 15.861217539378458)","(41, 0, 125, 42)",3528,3,19,RFP,RFP,GFP,MIDDLE5
630,209.62036868041614,"(90.64738090892499, 225.49571089614892)","(53, 167, 129, 278)",8436,4,19,RFP,RFP,GFP,MIDDLE5
631,224.24561403508773,"(115.9343653250774, 891.0080495356037)","(69, 842, 166, 926)",8148,5,19,RFP,RFP,GFP,MIDDLE5
632,172.06138933764134,"(179.78306023540273, 609.0754673436418)","(146, 570, 222, 656)",6536,6,19,RFP,RFP,GFP,MIDDLE5
633,183.552,"(212.848, 1159.4277333333334)","(187, 1138, 240, 1184)",2438,7,19,RFP,RFP,GFP,MIDDLE5
634,150.66121495327104,"(258.42905692438404, 641.8774426508071)","(215, 584, 297, 680)",7872,8,19,RFP,RFP,GFP,MIDDLE5
635,139.84047904191615,"(263.2105389221557, 1013.0795209580838)","(224, 979, 302, 1046)",5226,9,19,RFP,RFP,GFP,MIDDLE5
636,154.4234671371857,"(319.91839435377153, 506.125716806352)","(293, 474, 349, 535)",3416,10,19,RFP,RFP,GFP,MIDDLE5
637,161.4923024290113,"(384.6442011631885, 571.3407458091002)","(348, 546, 418, 604)",4060,11,19,RFP,RFP,GFP,MIDDLE5
638,168.53568222621186,"(407.7327199281867, 1055.9573608617595)","(354, 1001, 460, 1105)",11024,12,19,RFP,RFP,GFP,MIDDLE5
639,141.98966748074395,"(497.8149539733233, 371.2034566973511)","(454, 328, 537, 412)",6972,13,19,RFP,RFP,GFP,MIDDLE5
640,156.35916195543732,"(573.5134685733289, 425.3255736614566)","(535, 398, 619, 460)",5208,14,19,RFP,RFP,GFP,MIDDLE5
641,192.98394388152767,"(606.0587685113017, 1114.3571317225253)","(552, 1070, 661, 1163)",10137,15,19,RFP,RFP,GFP,MIDDLE5
642,215.9650550502633,"(632.8822403063667, 114.52321685016754)","(607, 89, 658, 144)",2805,16,19,RFP,RFP,GFP,MIDDLE5
643,144.0481783794545,"(685.1712124228549, 203.71132789169818)","(647, 159, 731, 254)",7980,17,19,RFP,RFP,GFP,MIDDLE5
644,174.96922556645248,"(695.563070679743, 971.711024687183)","(653, 877, 727, 1040)",12062,18,19,RFP,RFP,GFP,MIDDLE5
645,155.9965224111283,"(701.1418083462133, 671.1383307573416)","(662, 644, 736, 697)",3922,19,19,RFP,RFP,GFP,MIDDLE5
646,232.39226818058935,"(778.0205460935388, 196.75858340091918)","(746, 157, 821, 229)",5400,20,19,RFP,RFP,GFP,MIDDLE5
647,262.21309592188396,"(778.1401493394601, 933.9017805858701)","(754, 911, 803, 956)",2205,21,19,RFP,RFP,GFP,MIDDLE5
648,138.89717378232112,"(816.6031268791342, 71.04720384846662)","(767, 47, 873, 95)",5088,22,19,RFP,RFP,GFP,MIDDLE5
649,146.35882146615222,"(903.0014030164855, 188.51315327955103)","(861, 149, 934, 224)",5475,23,19,RFP,RFP,GFP,MIDDLE5
650,178.98928024502297,"(887.6008167432364, 1009.1582440020419)","(865, 979, 906, 1046)",2747,24,19,RFP,RFP,GFP,MIDDLE5
651,213.7075718015666,"(986.6250652741514, 1103.9362924281984)","(964, 1076, 1011, 1133)",2679,25,19,RFP,RFP,GFP,MIDDLE5
652,231.62137844160517,"(1042.4786755443586, 992.5243836602483)","(986, 950, 1092, 1042)",9752,26,19,RFP,RFP,GFP,MIDDLE5
653,187.7586416009703,"(1060.7319587628865, 1153.3771983020013)","(1039, 1125, 1082, 1178)",2279,27,19,RFP,RFP,GFP,MIDDLE5
654,164.75945322208415,"(1124.9747914077757, 318.3566483223859)","(1075, 273, 1178, 365)",9476,28,19,RFP,RFP,GFP,MIDDLE5
655,144.5321661237785,"(1132.775651465798, 169.54397394136808)","(1105, 139, 1159, 202)",3402,29,19,RFP,RFP,GFP,MIDDLE5
656,141.7079365079365,"(1161.1396825396826, 18.291156462585032)","(1117, 2, 1197, 39)",2960,30,19,RFP,RFP,GFP,MIDDLE5
657,151.4609405363389,"(1175.5849203264672, 391.3070345899728)","(1134, 358, 1200, 423)",4290,31,19,RFP,RFP,GFP,MIDDLE5
658,164.9082931110136,"(30.027863097849934, 990.5030715225977)","(0, 953, 74, 1036)",6142,0,20,RFP,RFP,GFP,MIDDLE5
659,138.15732253250906,"(72.71157535706672, 1046.7049669580047)","(26, 1007, 118, 1083)",6992,1,20,RFP,RFP,GFP,MIDDLE5
660,135.99812441387934,"(88.18161925601751, 21.916849015317286)","(40, 0, 136, 63)",6048,2,20,RFP,RFP,GFP,MIDDLE5
661,207.85031559963932,"(85.62957619477007, 223.9404869251578)","(50, 161, 122, 280)",8568,3,20,RFP,RFP,GFP,MIDDLE5
662,225.00711743772243,"(116.40883399623195, 891.9700648942851)","(72, 842, 165, 928)",7998,4,20,RFP,RFP,GFP,MIDDLE5
663,170.92916123424598,"(179.94958713602782, 611.4013472403303)","(134, 577, 232, 661)",8232,5,20,RFP,RFP,GFP,MIDDLE5
664,194.46249225046498,"(219.46745195288284, 1156.8921264724117)","(193, 1136, 242, 1180)",2156,6,20,RFP,RFP,GFP,MIDDLE5
665,148.98277493848192,"(265.76074200265003, 651.6199129282604)","(210, 601, 310, 691)",9000,7,20,RFP,RFP,GFP,MIDDLE5
666,139.94344891784965,"(266.79636956015827, 1006.4610193158018)","(223, 972, 308, 1043)",6035,8,20,RFP,RFP,GFP,MIDDLE5
667,151.6502843216897,"(325.56742485783917, 509.19780666125104)","(293, 474, 356, 537)",3969,9,20,RFP,RFP,GFP,MIDDLE5
668,159.84866365845193,"(381.5883373828532, 572.5633460603957)","(339, 546, 418, 605)",4661,10,20,RFP,RFP,GFP,MIDDLE5
669,168.61322018758375,"(406.74117909781154, 1058.422956677088)","(350, 1005, 459, 1106)",11009,11,20,RFP,RFP,GFP,MIDDLE5
670,142.6268094388261,"(498.96053936149116, 366.50902240729727)","(457, 324, 534, 406)",6314,12,20,RFP,RFP,GFP,MIDDLE5
671,159.90798269760126,"(565.8438851749902, 422.9630357845065)","(529, 396, 604, 455)",4425,13,20,RFP,RFP,GFP,MIDDLE5
672,189.7320703653586,"(601.2058337092167, 1111.322056833559)","(540, 1067, 656, 1159)",10672,14,20,RFP,RFP,GFP,MIDDLE5
673,223.15220700152207,"(627.3855910705225, 119.59766615931)","(602, 95, 650, 150)",2640,15,20,RFP,RFP,GFP,MIDDLE5
674,143.56284153005464,"(681.6596947427926, 209.87827397776522)","(644, 161, 727, 260)",8217,16,20,RFP,RFP,GFP,MIDDLE5
675,172.15711735107936,"(695.1342314559324, 973.7307255315695)","(656, 889, 728, 1043)",11088,17,20,RFP,RFP,GFP,MIDDLE5
676,184.93567251461988,"(680.9459064327485, 725.5489766081871)","(664, 690, 700, 758)",2448,18,20,RFP,RFP,GFP,MIDDLE5
677,159.371615720524,"(704.4515283842795, 667.7441048034934)","(668, 643, 736, 691)",3264,19,20,RFP,RFP,GFP,MIDDLE5
678,254.2703053931124,"(779.8187134502924, 191.0425601039636)","(751, 157, 811, 224)",4020,20,20,RFP,RFP,GFP,MIDDLE5
679,275.9372746935833,"(775.6770007209806, 938.6589762076424)","(752, 920, 800, 957)",1776,21,20,RFP,RFP,GFP,MIDDLE5
680,141.17395906845448,"(821.470359915314, 70.12844036697248)","(775, 47, 873, 90)",4214,22,20,RFP,RFP,GFP,MIDDLE5
681,149.99712849964106,"(890.9353912419239, 196.56496769562096)","(827, 168, 933, 224)",5936,23,20,RFP,RFP,GFP,MIDDLE5
682,211.30210772833723,"(881.4785323965651, 991.6440281030445)","(861, 974, 904, 1012)",1634,24,20,RFP,RFP,GFP,MIDDLE5
683,223.271388101983,"(987.1524079320113, 1100.041926345609)","(967, 1073, 1009, 1128)",2310,25,20,RFP,RFP,GFP,MIDDLE5
684,235.62947527940898,"(1041.4550104186399, 994.6859253646523)","(979, 953, 1091, 1044)",10192,26,20,RFP,RFP,GFP,MIDDLE5
685,182.85626398210292,"(1062.160514541387, 1155.0939597315437)","(1038, 1124, 1085, 1180)",2632,27,20,RFP,RFP,GFP,MIDDLE5
686,146.96879334257974,"(1089.0286638927416, 389.1518723994452)","(1047, 351, 1131, 428)",6468,28,20,RFP,RFP,GFP,MIDDLE5
687,164.79015642884394,"(1124.5579931323923, 321.50190766882866)","(1073, 290, 1180, 357)",7169,29,20,RFP,RFP,GFP,MIDDLE5
688,145.10621326616288,"(1132.536523929471, 170.72166246851384)","(1109, 137, 1161, 203)",3432,30,20,RFP,RFP,GFP,MIDDLE5
689,142.17962962962963,"(1162.1291666666666, 18.590740740740742)","(1121, 2, 1196, 41)",2925,31,20,RFP,RFP,GFP,MIDDLE5
690,149.28586609989372,"(1171.9837052780729, 392.9103790294013)","(1131, 360, 1200, 424)",4416,32,20,RFP,RFP,GFP,MIDDLE5
691,167.21594684385383,"(27.93830090175605, 989.3227337446607)","(0, 948, 67, 1032)",5628,0,21,RFP,RFP,GFP,MIDDLE5
692,137.76506329113923,"(79.32810126582278, 20.842531645569622)","(4, 0, 132, 62)",7936,1,21,RFP,RFP,GFP,MIDDLE5
693,139.23651000870322,"(75.0097911227154, 1049.83681462141)","(28, 1019, 121, 1086)",6231,2,21,RFP,RFP,GFP,MIDDLE5
694,145.32527588018917,"(70.16237519705727, 303.96847083552285)","(36, 282, 98, 330)",2976,3,21,RFP,RFP,GFP,MIDDLE5
695,207.71155579592573,"(80.91256535063998, 227.2089417703263)","(46, 161, 116, 284)",8610,4,21,RFP,RFP,GFP,MIDDLE5
696,235.1233500227583,"(119.00500682749204, 894.9708693673191)","(78, 847, 167, 930)",7387,5,21,RFP,RFP,GFP,MIDDLE5
697,176.50398803589232,"(175.51819541375872, 611.8404785643071)","(136, 577, 224, 661)",7392,6,21,RFP,RFP,GFP,MIDDLE5
698,179.98452321517723,"(221.43634548177732, 1152.7403894158763)","(192, 1130, 247, 1180)",2750,7,21,RFP,RFP,GFP,MIDDLE5
699,156.85675821217018,"(270.65616585891223, 656.8947226709747)","(215, 609, 308, 687)",7254,8,21,RFP,RFP,GFP,MIDDLE5
700,140.60361967881724,"(265.3663013000255, 1008.3851644149885)","(222, 975, 304, 1048)",5986,9,21,RFP,RFP,GFP,MIDDLE5
701,151.2682261208577,"(328.00701754385966, 511.304873294347)","(292, 473, 358, 544)",4686,10,21,RFP,RFP,GFP,MIDDLE5
702,167.90797005724352,"(405.8410391897842, 1058.3218846323205)","(356, 999, 456, 1110)",11100,11,21,RFP,RFP,GFP,MIDDLE5
703,171.57731481481483,"(387.50694444444446, 571.6810185185185)","(357, 550, 419, 599)",3038,12,21,RFP,RFP,GFP,MIDDLE5
704,142.60851926977688,"(498.9030425963489, 366.34077079107504)","(460, 328, 534, 407)",5846,13,21,RFP,RFP,GFP,MIDDLE5
705,167.55566905005108,"(487.04341164453524, 772.2114402451481)","(461, 747, 516, 796)",2695,14,21,RFP,RFP,GFP,MIDDLE5
706,159.3488555643252,"(567.9494869771113, 425.7833464877664)","(532, 402, 611, 454)",4108,15,21,RFP,RFP,GFP,MIDDLE5
707,186.21617440225035,"(603.8616033755275, 1107.974964838256)","(544, 1062, 657, 1156)",10622,16,21,RFP,RFP,GFP,MIDDLE5
708,216.43614457831325,"(634.1243373493976, 135.9787951807229)","(603, 113, 665, 162)",3038,17,21,RFP,RFP,GFP,MIDDLE5
709,147.2325298271244,"(683.1660579498417, 221.39396152909666)","(646, 177, 725, 265)",6952,18,21,RFP,RFP,GFP,MIDDLE5
710,182.89888751545118,"(689.2729295426452, 994.7520395550061)","(654, 952, 724, 1046)",6580,19,21,RFP,RFP,GFP,MIDDLE5
711,170.70137741046833,"(681.1162534435261, 725.8099173553719)","(665, 680, 700, 775)",3325,20,21,RFP,RFP,GFP,MIDDLE5
712,159.47235576923077,"(706.9342948717949, 663.0244391025641)","(679, 630, 742, 691)",3843,21,21,RFP,RFP,GFP,MIDDLE5
713,255.21085011185681,"(776.7997762863534, 936.581096196868)","(751, 914, 802, 958)",2244,22,21,RFP,RFP,GFP,MIDDLE5
714,259.4465947152959,"(780.3334573874209, 189.3412727949386)","(752, 152, 813, 219)",4087,23,21,RFP,RFP,GFP,MIDDLE5
715,147.43967517401393,"(830.5087006960557, 67.19837587006961)","(802, 42, 868, 86)",2904,24,21,RFP,RFP,GFP,MIDDLE5
716,151.81781737193765,"(893.2097995545657, 199.24276169265033)","(832, 177, 935, 222)",4635,25,21,RFP,RFP,GFP,MIDDLE5
717,183.83853890947591,"(884.1789306511382, 988.7083112758073)","(859, 966, 915, 1015)",2744,26,21,RFP,RFP,GFP,MIDDLE5
718,214.42398737506576,"(987.3871646501841, 1099.2177801157286)","(967, 1072, 1011, 1128)",2464,27,21,RFP,RFP,GFP,MIDDLE5
719,232.7822386679001,"(1038.7800185013875, 997.572802960222)","(975, 955, 1089, 1046)",10374,28,21,RFP,RFP,GFP,MIDDLE5
720,193.99016203703704,"(1053.4953703703704, 1167.2511574074074)","(1030, 1144, 1077, 1192)",2256,29,21,RFP,RFP,GFP,MIDDLE5
721,147.89690721649484,"(1131.5557191948944, 169.37555228276878)","(1113, 142, 1153, 203)",2440,30,21,RFP,RFP,GFP,MIDDLE5
722,149.6315158777711,"(1171.4284002396644, 21.882564409826244)","(1141, 5, 1200, 43)",2242,31,21,RFP,RFP,GFP,MIDDLE5
723,161.2304942166141,"(27.55856992639327, 991.7791798107255)","(0, 943, 62, 1042)",6138,0,22,RFP,RFP,GFP,MIDDLE5
724,138.69112455874938,"(79.52420574886536, 22.555975794251136)","(13, 0, 128, 63)",7245,1,22,RFP,RFP,GFP,MIDDLE5
725,137.1054519368723,"(78.72543041606886, 1049.1940459110474)","(31, 1010, 125, 1089)",7426,2,22,RFP,RFP,GFP,MIDDLE5
726,200.22607535845282,"(79.04768256085362, 229.31893964654884)","(43, 154, 116, 288)",9782,3,22,RFP,RFP,GFP,MIDDLE5
727,226.21321826983794,"(116.62113239318039, 896.345611450221)","(76, 848, 168, 933)",7820,4,22,RFP,RFP,GFP,MIDDLE5
728,177.52096254031258,"(171.9704787893823, 608.278342842967)","(131, 575, 220, 654)",7031,5,22,RFP,RFP,GFP,MIDDLE5
729,151.3158953722334,"(259.1900290632685, 665.2244578582606)","(189, 622, 312, 691)",8487,6,22,RFP,RFP,GFP,MIDDLE5
730,178.88306647258614,"(222.99175157690442, 1152.7190684133916)","(194, 1127, 248, 1183)",3024,7,22,RFP,RFP,GFP,MIDDLE5
731,139.3527397260274,"(260.1746575342466, 999.6648401826484)","(215, 965, 299, 1041)",6384,8,22,RFP,RFP,GFP,MIDDLE5
732,145.59677918860328,"(327.7825952307216, 513.674821926293)","(294, 467, 363, 547)",5520,9,22,RFP,RFP,GFP,MIDDLE5
733,170.032416906032,"(386.8239638900287, 567.6901928600738)","(351, 546, 423, 592)",3312,10,22,RFP,RFP,GFP,MIDDLE5
734,171.35115606936415,"(405.0626204238921, 1061.444605009634)","(357, 1012, 451, 1107)",8930,11,22,RFP,RFP,GFP,MIDDLE5
735,159.1390081999219,"(485.61030847325264, 770.1429129246388)","(454, 741, 518, 799)",3712,12,22,RFP,RFP,GFP,MIDDLE5
736,142.33684210526314,"(501.2304900181488, 367.5936479128857)","(460, 325, 540, 414)",7120,13,22,RFP,RFP,GFP,MIDDLE5
737,158.0007089684509,"(569.6529599432826, 423.7001063452676)","(532, 397, 612, 459)",4960,14,22,RFP,RFP,GFP,MIDDLE5
738,185.1956952704616,"(602.3188898329086, 1107.0358255451713)","(549, 1057, 651, 1158)",10302,15,22,RFP,RFP,GFP,MIDDLE5
739,217.9187935034803,"(639.3614849187935, 143.73317865429235)","(611, 116, 667, 174)",3248,16,22,RFP,RFP,GFP,MIDDLE5
740,147.95171926519077,"(685.979274611399, 228.73598681111633)","(645, 187, 731, 271)",7224,17,22,RFP,RFP,GFP,MIDDLE5
741,184.64,"(699.8187368421053, 977.4953684210526)","(654, 891, 733, 1044)",12087,18,22,RFP,RFP,GFP,MIDDLE5
742,166.6883365200765,"(678.904397705545, 721.2605162523901)","(660, 678, 694, 775)",3298,19,22,RFP,RFP,GFP,MIDDLE5
743,160.141663350577,"(709.091524074811, 663.0736171906088)","(678, 633, 746, 691)",3944,20,22,RFP,RFP,GFP,MIDDLE5
744,243.5043604651163,"(781.5607558139535, 185.98488372093024)","(751, 150, 817, 222)",4752,21,22,RFP,RFP,GFP,MIDDLE5
745,284.8485254691689,"(776.2915549597856, 929.5998659517426)","(753, 909, 799, 950)",1886,22,22,RFP,RFP,GFP,MIDDLE5
746,153.04197271773347,"(833.4884575026233, 81.71878279118573)","(792, 63, 875, 99)",2988,23,22,RFP,RFP,GFP,MIDDLE5
747,151.28091286307054,"(889.8697095435684, 202.09668049792532)","(839, 181, 936, 223)",4074,24,22,RFP,RFP,GFP,MIDDLE5
748,177.84737827715355,"(878.0056179775281, 986.3263108614232)","(847, 964, 914, 1016)",3484,25,22,RFP,RFP,GFP,MIDDLE5
749,225.13845258871436,"(988.5189063408959, 1107.3362420011636)","(968, 1082, 1011, 1134)",2236,26,22,RFP,RFP,GFP,MIDDLE5
750,230.84171490593343,"(1036.428545586107, 997.6278943560058)","(984, 954, 1087, 1046)",9476,27,22,RFP,RFP,GFP,MIDDLE5
751,197.46902654867256,"(1059.9702907711758, 1166.6182048040455)","(1040, 1143, 1082, 1191)",2016,28,22,RFP,RFP,GFP,MIDDLE5
752,165.53841650812234,"(1121.8166252012293, 341.7815015366603)","(1062, 300, 1181, 389)",10591,29,22,RFP,RFP,GFP,MIDDLE5
753,144.99083369707552,"(1135.7695329550415, 171.08817110432125)","(1114, 138, 1163, 202)",3136,30,22,RFP,RFP,GFP,MIDDLE5
754,143.38414346389806,"(1170.0151014629541, 22.293062765455403)","(1134, 4, 1200, 50)",3036,31,22,RFP,RFP,GFP,MIDDLE5
755,162.69465816663003,"(24.882831391514618, 990.4559243789844)","(0, 937, 58, 1041)",6032,0,23,RFP,RFP,GFP,MIDDLE5
756,142.48978007761966,"(68.12134540750323, 24.912289780077618)","(12, 0, 116, 61)",6344,1,23,RFP,RFP,GFP,MIDDLE5
757,137.50745990302127,"(77.24151436031332, 1049.4293174188736)","(34, 1007, 120, 1088)",6966,2,23,RFP,RFP,GFP,MIDDLE5
758,195.16669315112028,"(76.55935166057525, 230.26044811695536)","(37, 167, 116, 285)",9322,3,23,RFP,RFP,GFP,MIDDLE5
759,215.00338600451468,"(118.41741911211437, 897.5361173814898)","(80, 849, 177, 937)",8536,4,23,RFP,RFP,GFP,MIDDLE5
760,188.60304631644388,"(159.94591234069009, 608.8172210133665)","(130, 570, 192, 656)",5332,5,23,RFP,RFP,GFP,MIDDLE5
761,174.40884476534296,"(221.57490974729242, 1149.6132671480145)","(191, 1124, 248, 1180)",3192,6,23,RFP,RFP,GFP,MIDDLE5
762,140.77307692307693,"(254.89615384615385, 994.8679487179487)","(213, 961, 293, 1033)",5760,7,23,RFP,RFP,GFP,MIDDLE5
763,144.744474393531,"(317.9991913746631, 517.7849056603774)","(278, 466, 355, 556)",6930,8,23,RFP,RFP,GFP,MIDDLE5
764,173.77630331753554,"(384.8744075829384, 569.4113744075829)","(352, 548, 422, 589)",2870,9,23,RFP,RFP,GFP,MIDDLE5
765,171.17509157509159,"(402.9514041514042, 1064.09768009768)","(360, 1016, 442, 1111)",7790,10,23,RFP,RFP,GFP,MIDDLE5
766,163.81967963386728,"(485.3212814645309, 768.8924485125858)","(449, 749, 518, 789)",2760,11,23,RFP,RFP,GFP,MIDDLE5
767,143.05006612507086,"(501.93973172114113, 365.9992442849046)","(464, 320, 542, 411)",7098,12,23,RFP,RFP,GFP,MIDDLE5
768,170.8277430358158,"(569.3428084138715, 417.5071063104036)","(534, 397, 604, 438)",2870,13,23,RFP,RFP,GFP,MIDDLE5
769,176.75359712230215,"(601.7396882494005, 1098.158273381295)","(546, 1044, 656, 1160)",12760,14,23,RFP,RFP,GFP,MIDDLE5
