,Intensity,Centroid,BB,ROI,Frame,Time,Channel,Well,Trial
2330,183.20016750418762,"(145.68341708542712, 634.2604690117253)","(123, 608, 163, 665)",23,25,25,RFP,Tester,01
2331,222.9106529209622,"(133.7835051546392, 890.0549828178695)","(124, 878, 146, 902)",24,25,25,RFP,Tester,01
2332,178.2872596153846,"(154.57451923076923, 912.2367788461538)","(135, 895, 184, 925)",25,25,25,RFP,Tester,01
2333,162.61374045801526,"(173.09618320610687, 617.9969465648855)","(161, 593, 186, 642)",26,25,25,RFP,Tester,01
2334,185.82844990548205,"(206.6063327032136, 679.258034026465)","(167, 651, 247, 715)",27,25,25,RFP,Tester,01
2335,187.9721739130435,"(217.4255072463768, 1147.6092753623188)","(189, 1122, 247, 1180)",28,25,25,RFP,Tester,01
2336,154.74506749740394,"(258.7673935617861, 986.3457943925233)","(220, 968, 305, 1005)",29,25,25,RFP,Tester,01
2337,151.08119079837618,"(306.09472259810553, 522.6184032476319)","(292, 502, 320, 540)",30,25,25,RFP,Tester,01
2338,144.8970698722765,"(330.30954169797144, 514.6709241172051)","(305, 491, 356, 540)",31,25,25,RFP,Tester,01
2339,173.08357771260998,"(383.30718475073314, 1048.409090909091)","(350, 1012, 412, 1080)",32,25,25,RFP,Tester,01
2340,174.88725065047703,"(383.32437120555073, 565.8924544666088)","(366, 544, 400, 591)",33,25,25,RFP,Tester,01
2341,177.7993031358885,"(408.57560975609755, 1095.7135888501741)","(385, 1069, 438, 1120)",34,25,25,RFP,Tester,01
2342,161.61168384879724,"(414.4905498281787, 568.9905498281787)","(397, 552, 439, 595)",35,25,25,RFP,Tester,01
2343,168.65786452353618,"(421.36969001148105, 1074.239954075775)","(403, 1053, 441, 1101)",36,25,25,RFP,Tester,01
2344,160.29926108374383,"(480.3136288998358, 773.5110837438424)","(439, 745, 511, 804)",37,25,25,RFP,Tester,01
2345,144.33846153846153,"(513.1692307692308, 362.6923076923077)","(509, 357, 519, 368)",38,25,25,RFP,Tester,01
2346,157.012893982808,"(552.7650429799427, 405.87607449856733)","(522, 383, 589, 428)",39,25,25,RFP,Tester,01
2347,150.25766871165644,"(537.4171779141104, 1097.6748466257668)","(530, 1091, 549, 1106)",40,25,25,RFP,Tester,01
2348,161.75918367346938,"(551.4244897959184, 1085.534693877551)","(537, 1076, 561, 1094)",41,25,25,RFP,Tester,01
2349,155.31404958677686,"(560.9710743801653, 433.3884297520661)","(548, 427, 575, 441)",42,25,25,RFP,Tester,01
2350,149.05801104972375,"(568.3646408839779, 446.3204419889503)","(553, 439, 584, 455)",43,25,25,RFP,Tester,01
2351,174.57672502574664,"(575.7991761071061, 1079.1967044284243)","(560, 1059, 595, 1102)",44,25,25,RFP,Tester,01
2352,164.3397435897436,"(580.6089743589744, 429.4230769230769)","(572, 422, 588, 438)",45,25,25,RFP,Tester,01
2353,187.26436781609195,"(582.2337164750958, 1104.655172413793)","(573, 1091, 589, 1118)",46,25,25,RFP,Tester,01
2354,169.67567567567568,"(584.4594594594595, 420.05405405405406)","(580, 418, 590, 423)",47,25,25,RFP,Tester,01
2355,208.37470725995317,"(593.2646370023419, 1094.64168618267)","(585, 1073, 603, 1118)",48,25,25,RFP,Tester,01
2356,163.71898054996646,"(615.251509054326, 1061.252850435949)","(586, 1041, 648, 1084)",49,25,25,RFP,Tester,01
2357,147.64166666666668,"(600.3666666666667, 411.44444444444446)","(588, 401, 613, 427)",50,25,25,RFP,Tester,01
2358,159.16666666666666,"(592.0, 417.55555555555554)","(589, 415, 597, 420)",51,25,25,RFP,Tester,01
2359,147.17741935483872,"(602.6290322580645, 1029.2903225806451)","(598, 1024, 607, 1036)",52,25,25,RFP,Tester,01
2360,231.81432748538012,"(610.8216374269006, 1093.890350877193)","(598, 1078, 627, 1109)",53,25,25,RFP,Tester,01
2361,190.1311672683514,"(616.8243080625753, 1140.9879663056558)","(601, 1124, 634, 1159)",54,25,25,RFP,Tester,01
2362,138.8733031674208,"(617.7963800904978, 431.78280542986425)","(608, 422, 627, 444)",55,25,25,RFP,Tester,01
2363,155.85263157894738,"(630.1, 155.4578947368421)","(624, 147, 637, 166)",56,25,25,RFP,Tester,01
2364,222.04775280898878,"(660.7651685393258, 136.33595505617978)","(636, 114, 690, 163)",57,25,25,RFP,Tester,01
2365,147.5933014354067,"(643.0956937799043, 175.37799043062202)","(638, 164, 650, 190)",58,25,25,RFP,Tester,01
2366,169.27008416220352,"(659.8576893649579, 476.0642693190513)","(641, 444, 683, 513)",59,25,25,RFP,Tester,01
2367,194.55058139534884,"(700.2656976744186, 1008.3023255813954)","(656, 968, 730, 1042)",60,25,25,RFP,Tester,01
2368,169.28381502890173,"(678.9815028901734, 711.2919075144508)","(657, 675, 696, 768)",61,25,25,RFP,Tester,01
2369,161.0,"(664.9583333333334, 428.0416666666667)","(663, 426, 668, 432)",62,25,25,RFP,Tester,01
2370,156.2913148371532,"(703.3703256936068, 228.89143546441497)","(664, 206, 747, 252)",63,25,25,RFP,Tester,01
2371,150.85496183206106,"(677.1195928753181, 219.15267175572518)","(665, 205, 691, 230)",64,25,25,RFP,Tester,01
2372,195.3005148005148,"(682.2902187902188, 991.9710424710424)","(665, 966, 705, 1026)",65,25,25,RFP,Tester,01
2373,167.07286432160805,"(689.8190954773869, 655.1344221105528)","(678, 630, 704, 682)",66,25,25,RFP,Tester,01
2374,163.5664538595473,"(704.2559489262914, 479.89669181659895)","(679, 453, 752, 529)",67,25,25,RFP,Tester,01
2375,152.15184049079755,"(697.4095092024539, 260.8665644171779)","(680, 247, 712, 279)",68,25,25,RFP,Tester,01
2376,161.97791411042945,"(712.1024539877301, 943.5312883435582)","(693, 901, 734, 972)",69,25,25,RFP,Tester,01
2377,159.48682087143627,"(718.9462076385154, 666.7245831091985)","(697, 642, 756, 697)",70,25,25,RFP,Tester,01
2378,279.15514993481094,"(770.5775749674054, 937.1655801825293)","(739, 917, 799, 957)",71,25,25,RFP,Tester,01
2379,157.68091603053435,"(760.9679389312977, 314.14656488549616)","(744, 297, 778, 336)",72,25,25,RFP,Tester,01
2380,172.122965641953,"(762.3110307414105, 157.41952983725136)","(747, 147, 782, 172)",73,25,25,RFP,Tester,01
2381,156.72006220839813,"(772.5233281493001, 288.895800933126)","(748, 265, 801, 316)",74,25,25,RFP,Tester,01
2382,280.02029259084475,"(779.7187352524776, 189.067956583294)","(751, 158, 807, 219)",75,25,25,RFP,Tester,01
2383,197.73076923076923,"(804.2935222672065, 202.34817813765181)","(790, 179, 815, 219)",76,25,25,RFP,Tester,01
2384,148.5,"(814.3052631578947, 215.29473684210527)","(808, 201, 822, 227)",77,25,25,RFP,Tester,01
2385,156.14697060587883,"(839.4115176964607, 80.95260947810438)","(816, 59, 871, 107)",78,25,25,RFP,Tester,01
2386,194.56245824983299,"(866.1983967935872, 981.6078824315297)","(838, 951, 891, 1002)",79,25,25,RFP,Tester,01
2387,158.18917155903458,"(891.0397912589693, 212.0215264187867)","(872, 182, 913, 237)",80,25,25,RFP,Tester,01
2388,232.42232683254875,"(977.2252858103565, 1095.4001344989913)","(957, 1070, 999, 1139)",81,25,25,RFP,Tester,01
2389,146.8179723502304,"(980.8018433179724, 10.089861751152073)","(963, 0, 992, 29)",82,25,25,RFP,Tester,01
2390,243.1627734519837,"(1011.7615869484613, 1012.4545791620319)","(978, 986, 1045, 1041)",83,25,25,RFP,Tester,01
2391,212.593984962406,"(1020.6015037593985, 978.5488721804511)","(1003, 966, 1037, 990)",84,25,25,RFP,Tester,01
2392,253.80359281437126,"(1045.4514970059881, 989.5556886227545)","(1024, 974, 1068, 1010)",85,25,25,RFP,Tester,01
2393,198.73111979166666,"(1058.826171875, 1160.322265625)","(1032, 1143, 1090, 1179)",86,25,25,RFP,Tester,01
2394,222.62388943731492,"(1061.6100691016782, 965.5222112537019)","(1037, 947, 1087, 984)",87,25,25,RFP,Tester,01
2395,155.43333333333334,"(1052.5833333333333, 367.71666666666664)","(1048, 364, 1059, 372)",88,25,25,RFP,Tester,01
2396,171.57536231884058,"(1087.5811594202899, 374.89710144927534)","(1056, 362, 1111, 389)",89,25,25,RFP,Tester,01
2397,183.31387478849408,"(1119.7377326565145, 372.4906937394247)","(1092, 353, 1146, 389)",90,25,25,RFP,Tester,01
2398,185.3348095659876,"(1135.4676705048716, 353.074402125775)","(1104, 341, 1167, 370)",91,25,25,RFP,Tester,01
2399,151.92247596153845,"(1136.8479567307693, 163.57091346153845)","(1114, 138, 1159, 190)",92,25,25,RFP,Tester,01
2400,168.6177260519248,"(1149.7949865711728, 330.50850492390333)","(1114, 310, 1171, 347)",93,25,25,RFP,Tester,01
2401,145.73214285714286,"(1126.3214285714287, 404.42857142857144)","(1121, 401, 1133, 408)",94,25,25,RFP,Tester,01
2402,149.47692307692307,"(1130.0923076923077, 394.6461538461538)","(1126, 389, 1134, 405)",95,25,25,RFP,Tester,01
2403,153.73809523809524,"(1134.0238095238096, 397.07142857142856)","(1132, 391, 1137, 405)",96,25,25,RFP,Tester,01
2404,151.48333333333332,"(1139.2166666666667, 397.28333333333336)","(1136, 393, 1146, 404)",97,25,25,RFP,Tester,01
2405,168.99513145082764,"(1162.2901655306719, 372.8218111002921)","(1146, 348, 1183, 400)",98,25,25,RFP,Tester,01
2406,156.3288590604027,"(1181.9384787472036, 23.195749440715883)","(1166, 6, 1200, 41)",99,25,25,RFP,Tester,01
2407,178.95101351351352,"(1186.018581081081, 582.7567567567568)","(1179, 555, 1194, 611)",100,25,25,RFP,Tester,01
2408,194.18085106382978,"(1195.1382978723404, 566.0797872340426)","(1189, 556, 1200, 579)",101,25,25,RFP,Tester,01
2409,195.07037037037037,"(1195.5444444444445, 597.2740740740741)","(1189, 579, 1200, 616)",102,25,25,RFP,Tester,01
2410,155.5047619047619,"(1195.0190476190476, 926.9047619047619)","(1189, 921, 1200, 935)",103,25,25,RFP,Tester,01
2411,175.22857142857143,"(8.028571428571428, 732.5321428571428)","(0, 714, 25, 752)",0,26,26,RFP,Tester,01
2412,161.80820105820106,"(8.714285714285714, 965.1970899470899)","(0, 942, 25, 992)",1,26,26,RFP,Tester,01
2413,159.66666666666666,"(4.712121212121212, 996.6969696969697)","(0, 991, 11, 1002)",2,26,26,RFP,Tester,01
2414,160.32631578947368,"(5.189473684210526, 1006.2631578947369)","(1, 999, 13, 1015)",3,26,26,RFP,Tester,01
2415,159.33333333333334,"(11.567567567567568, 1007.5045045045046)","(3, 997, 17, 1016)",4,26,26,RFP,Tester,01
2416,165.1315789473684,"(29.937098844672658, 1019.8093709884467)","(4, 993, 59, 1046)",5,26,26,RFP,Tester,01
2417,178.84825870646767,"(31.9726368159204, 981.7487562189054)","(11, 964, 53, 997)",6,26,26,RFP,Tester,01
2418,170.26530612244898,"(23.5, 988.6734693877551)","(13, 980, 34, 996)",7,26,26,RFP,Tester,01
2419,169.6183908045977,"(30.266666666666666, 7.558620689655172)","(15, 0, 45, 20)",8,26,26,RFP,Tester,01
2420,145.327868852459,"(21.016393442622952, 30.049180327868854)","(17, 22, 25, 40)",9,26,26,RFP,Tester,01
2421,197.04592901878914,"(47.068893528183715, 240.99582463465552)","(29, 210, 71, 264)",10,26,26,RFP,Tester,01
2422,226.5801789401239,"(59.9525120440468, 221.17894012388163)","(38, 198, 84, 248)",11,26,26,RFP,Tester,01
2423,172.83615221987316,"(65.99260042283298, 188.14587737843553)","(40, 167, 84, 206)",12,26,26,RFP,Tester,01
2424,184.87044187044188,"(76.15658515658515, 268.8584298584299)","(40, 236, 104, 296)",13,26,26,RFP,Tester,01
2425,155.35390946502056,"(59.98559670781893, 6.808641975308642)","(44, 0, 79, 17)",14,26,26,RFP,Tester,01
2426,143.64374225526643,"(81.33828996282529, 1052.680916976456)","(58, 1030, 104, 1075)",15,26,26,RFP,Tester,01
2427,192.31718061674007,"(70.90748898678414, 314.6431718061674)","(61, 306, 81, 325)",16,26,26,RFP,Tester,01
2428,277.1149560117302,"(103.87976539589442, 918.8041055718475)","(68, 898, 135, 943)",17,26,26,RFP,Tester,01
2429,145.5030303030303,"(85.94545454545455, 325.7151515151515)","(78, 315, 98, 335)",18,26,26,RFP,Tester,01
2430,204.8113924050633,"(99.66835443037975, 893.9658227848101)","(80, 883, 122, 909)",19,26,26,RFP,Tester,01
2431,149.6818181818182,"(84.77272727272727, 309.6363636363636)","(83, 306, 87, 315)",20,26,26,RFP,Tester,01
2432,178.6604146100691,"(109.71767028627838, 870.0375123395854)","(84, 839, 134, 887)",21,26,26,RFP,Tester,01
2433,219.4688995215311,"(131.38995215311004, 892.2535885167464)","(121, 878, 145, 907)",22,26,26,RFP,Tester,01
2434,181.13513513513513,"(145.6810810810811, 634.154954954955)","(122, 608, 164, 663)",23,26,26,RFP,Tester,01
2435,197.22003154574134,"(151.17586750788644, 601.8958990536278)","(125, 581, 176, 633)",24,26,26,RFP,Tester,01
2436,179.60185185185185,"(153.28125, 913.7465277777778)","(132, 896, 186, 928)",25,26,26,RFP,Tester,01
2437,178.66117850953205,"(204.16031195840554, 676.5506932409012)","(158, 644, 236, 718)",26,26,26,RFP,Tester,01
2438,159.44753086419752,"(174.40534979423867, 617.0205761316872)","(160, 589, 189, 645)",27,26,26,RFP,Tester,01
2439,201.41131284916202,"(225.03840782122904, 1152.433659217877)","(205, 1125, 248, 1184)",28,26,26,RFP,Tester,01
2440,165.24723247232473,"(252.29151291512915, 985.3444034440345)","(217, 962, 279, 1015)",29,26,26,RFP,Tester,01
2441,148.0256641152634,"(317.21161638901395, 522.2561909049978)","(289, 496, 353, 549)",30,26,26,RFP,Tester,01
2442,168.65119876256767,"(382.9087393658159, 1046.5096674400618)","(348, 1012, 410, 1073)",31,26,26,RFP,Tester,01
2443,180.94367693942615,"(382.22848034006375, 568.7778958554729)","(362, 552, 398, 586)",32,26,26,RFP,Tester,01
2444,177.39600550964187,"(407.72038567493115, 1095.7727272727273)","(382, 1069, 439, 1125)",33,26,26,RFP,Tester,01
2445,165.75021168501272,"(412.4225232853514, 567.428450465707)","(397, 546, 442, 596)",34,26,26,RFP,Tester,01
2446,171.03168685927307,"(423.03541472506987, 1077.0503261882573)","(399, 1054, 443, 1108)",35,26,26,RFP,Tester,01
2447,143.80188679245282,"(435.50943396226415, 11.028301886792454)","(431, 0, 443, 26)",36,26,26,RFP,Tester,01
2448,157.33072916666666,"(479.50111607142856, 775.2433035714286)","(431, 748, 520, 802)",37,26,26,RFP,Tester,01
2449,145.98615916955018,"(487.05190311418687, 377.70588235294116)","(479, 366, 497, 390)",38,26,26,RFP,Tester,01
2450,152.35812449474534,"(550.2069523039612, 402.3185125303153)","(522, 382, 576, 428)",39,26,26,RFP,Tester,01
2451,150.4367396593674,"(564.0888077858881, 439.77250608272504)","(549, 420, 578, 462)",40,26,26,RFP,Tester,01
2452,173.35227272727272,"(572.790909090909, 1074.2329545454545)","(556, 1055, 592, 1094)",41,26,26,RFP,Tester,01
2453,165.20377604166666,"(605.875, 1055.8841145833333)","(568, 1033, 636, 1079)",42,26,26,RFP,Tester,01
2454,199.95109612141653,"(584.1534569983137, 1097.0725126475547)","(569, 1081, 598, 1115)",43,26,26,RFP,Tester,01
2455,157.78876781223806,"(593.0854987426655, 420.2179379715004)","(575, 399, 625, 445)",44,26,26,RFP,Tester,01
2456,173.83211678832117,"(602.7080291970802, 1116.7639902676399)","(583, 1103, 621, 1129)",45,26,26,RFP,Tester,01
2457,167.78787878787878,"(590.0454545454545, 1118.8030303030303)","(585, 1115, 597, 1124)",46,26,26,RFP,Tester,01
2458,158.14606741573033,"(595.9213483146067, 1042.5393258426966)","(586, 1037, 604, 1047)",47,26,26,RFP,Tester,01
2459,218.8012987012987,"(606.3883116883117, 1086.283116883117)","(587, 1071, 623, 1101)",48,26,26,RFP,Tester,01
2460,204.40740740740742,"(601.4444444444445, 1103.5555555555557)","(596, 1101, 607, 1109)",49,26,26,RFP,Tester,01
2461,188.76718938480096,"(619.5669481302774, 1139.0386007237635)","(603, 1122, 637, 1157)",50,26,26,RFP,Tester,01
2462,195.10365853658536,"(613.3536585365854, 1106.030487804878)","(605, 1101, 622, 1113)",51,26,26,RFP,Tester,01
2463,177.7,"(626.2875, 1088.15)","(622, 1083, 632, 1094)",52,26,26,RFP,Tester,01
2464,150.2846153846154,"(644.1192307692307, 171.84615384615384)","(635, 162, 655, 183)",53,26,26,RFP,Tester,01
2465,161.34818775995245,"(661.0326797385621, 466.65597147950086)","(641, 427, 687, 520)",54,26,26,RFP,Tester,01
2466,158.02558635394456,"(670.7484008528785, 249.1321961620469)","(645, 215, 704, 282)",55,26,26,RFP,Tester,01
2467,228.5599294947121,"(674.5998824911868, 143.7397179788484)","(653, 117, 701, 171)",56,26,26,RFP,Tester,01
2468,193.12003556609366,"(693.8595139300534, 999.7913455838767)","(661, 965, 731, 1041)",57,26,26,RFP,Tester,01
2469,158.7747183979975,"(687.4643304130162, 234.04192740926158)","(664, 201, 708, 275)",58,26,26,RFP,Tester,01
2470,168.1271676300578,"(686.7583815028902, 715.6757225433525)","(672, 671, 704, 780)",59,26,26,RFP,Tester,01
2471,165.1532488761749,"(712.6771557008582, 661.3134450347364)","(679, 627, 756, 693)",60,26,26,RFP,Tester,01
2472,176.82001614205004,"(714.726392251816, 465.774011299435)","(682, 450, 766, 489)",61,26,26,RFP,Tester,01
2473,162.3902867173786,"(712.2802808660035, 942.8010532475132)","(689, 897, 753, 969)",62,26,26,RFP,Tester,01
2474,155.94105263157894,"(758.4736842105264, 310.54526315789474)","(730, 292, 784, 339)",63,26,26,RFP,Tester,01
2475,260.94018348623854,"(776.3845871559633, 190.29211009174313)","(749, 147, 808, 223)",64,26,26,RFP,Tester,01
2476,297.68068424803994,"(770.8453314326443, 931.2409123307199)","(750, 911, 793, 953)",65,26,26,RFP,Tester,01
2477,154.135593220339,"(781.4027441485068, 292.1953188054883)","(753, 275, 807, 322)",66,26,26,RFP,Tester,01
2478,170.73451327433628,"(808.8424778761062, 210.19823008849556)","(799, 185, 824, 232)",67,26,26,RFP,Tester,01
2479,158.0433962264151,"(835.7685534591195, 82.05220125786164)","(817, 55, 862, 116)",68,26,26,RFP,Tester,01
2480,179.7145738779627,"(871.4785678265255, 975.7473524962179)","(836, 941, 896, 1016)",69,26,26,RFP,Tester,01
2481,201.25454545454545,"(856.3454545454546, 925.3636363636364)","(853, 920, 861, 932)",70,26,26,RFP,Tester,01
2482,156.23205741626793,"(891.38995215311, 218.8415071770335)","(871, 182, 923, 259)",71,26,26,RFP,Tester,01
2483,232.11066931742877,"(978.2710404241219, 1091.8277004638833)","(953, 1068, 999, 1118)",72,26,26,RFP,Tester,01
2484,143.2054794520548,"(979.6849315068494, 5.931506849315069)","(963, 0, 993, 15)",73,26,26,RFP,Tester,01
2485,250.02427597955707,"(1010.3483816013629, 1011.109454855196)","(971, 987, 1042, 1043)",74,26,26,RFP,Tester,01
2486,148.21238938053096,"(977.0176991150443, 979.0973451327434)","(972, 972, 983, 988)",75,26,26,RFP,Tester,01
2487,156.8095238095238,"(979.8571428571429, 1017.4285714285714)","(973, 1016, 991, 1020)",76,26,26,RFP,Tester,01
2488,154.02906976744185,"(986.7093023255813, 1024.0406976744187)","(975, 1018, 997, 1032)",77,26,26,RFP,Tester,01
2489,221.84337349397592,"(1013.2951807228916, 977.8815261044176)","(992, 963, 1030, 989)",78,26,26,RFP,Tester,01
2490,237.84159220146222,"(1050.5142160844841, 978.6206336311941)","(1018, 946, 1092, 1004)",79,26,26,RFP,Tester,01
2491,201.4219725343321,"(1052.7802746566792, 960.0237203495631)","(1029, 945, 1087, 975)",80,26,26,RFP,Tester,01
2492,208.26024442846872,"(1071.0661394680087, 1161.782890007189)","(1047, 1143, 1097, 1181)",81,26,26,RFP,Tester,01
2493,176.9294964028777,"(1084.3697841726619, 378.1208633093525)","(1061, 365, 1101, 395)",82,26,26,RFP,Tester,01
2494,181.17562724014337,"(1119.9489247311828, 379.2930107526882)","(1091, 364, 1150, 395)",83,26,26,RFP,Tester,01
2495,185.6150091519219,"(1141.6040268456377, 354.405125076266)","(1098, 332, 1186, 372)",84,26,26,RFP,Tester,01
2496,148.38958707360862,"(1122.8707360861758, 399.69658886894075)","(1106, 390, 1143, 413)",85,26,26,RFP,Tester,01
2497,159.67735042735043,"(1134.460826210826, 170.46438746438747)","(1111, 152, 1161, 191)",86,26,26,RFP,Tester,01
2498,157.00678294573643,"(1145.8197674418604, 330.6240310077519)","(1125, 316, 1168, 346)",87,26,26,RFP,Tester,01
2499,167.7084398976982,"(1157.1406649616367, 377.0460358056266)","(1145, 359, 1168, 398)",88,26,26,RFP,Tester,01
2500,163.6315789473684,"(1153.7368421052631, 369.2631578947368)","(1150, 367, 1159, 372)",89,26,26,RFP,Tester,01
2501,154.57081174438687,"(1179.9257340241795, 29.963730569948186)","(1159, 9, 1200, 49)",90,26,26,RFP,Tester,01
2502,168.8901098901099,"(1165.6043956043957, 386.2857142857143)","(1163, 375, 1172, 396)",91,26,26,RFP,Tester,01
2503,169.05092592592592,"(1174.1805555555557, 361.6296296296296)","(1165, 354, 1185, 370)",92,26,26,RFP,Tester,01
2504,159.844327176781,"(1187.6543535620053, 325.67282321899734)","(1176, 312, 1200, 355)",93,26,26,RFP,Tester,01
2505,185.3793103448276,"(1179.448275862069, 356.41379310344826)","(1175, 353, 1185, 360)",94,26,26,RFP,Tester,01
2506,180.9090909090909,"(1188.076923076923, 569.0402097902098)","(1179, 552, 1200, 589)",95,26,26,RFP,Tester,01
2507,196.0539033457249,"(1190.9405204460966, 595.9089219330855)","(1180, 580, 1200, 614)",96,26,26,RFP,Tester,01
2508,152.475,"(1197.8875, 23.2)","(1196, 12, 1200, 40)",97,26,26,RFP,Tester,01
2509,163.29166666666666,"(1198.375, 317.0)","(1197, 312, 1200, 324)",98,26,26,RFP,Tester,01
2510,141.89256198347107,"(1.4793388429752066, 141.56198347107437)","(0, 123, 5, 158)",0,27,27,RFP,Tester,01
2511,170.34104046242774,"(9.440751445086706, 737.5794797687861)","(0, 704, 29, 756)",1,27,27,RFP,Tester,01
2512,153.39306358381504,"(10.329479768786127, 960.7153179190751)","(0, 936, 28, 981)",2,27,27,RFP,Tester,01
2513,164.9641434262948,"(4.083665338645418, 1020.7808764940239)","(0, 1006, 11, 1036)",3,27,27,RFP,Tester,01
2514,162.4742268041237,"(14.969072164948454, 991.5979381443299)","(4, 986, 28, 997)",4,27,27,RFP,Tester,01
2515,172.28675577156744,"(32.07411907654921, 985.7837181044957)","(5, 968, 75, 1003)",5,27,27,RFP,Tester,01
2516,167.49223300970874,"(26.813592233009707, 1032.1106796116505)","(7, 1010, 48, 1051)",6,27,27,RFP,Tester,01
2517,150.8734375,"(28.85, 25.48125)","(10, 13, 53, 51)",7,27,27,RFP,Tester,01
2518,163.5259433962264,"(30.94575471698113, 6.10377358490566)","(13, 0, 50, 16)",8,27,27,RFP,Tester,01
2519,175.79166666666666,"(31.260416666666668, 223.08333333333334)","(25, 218, 38, 229)",9,27,27,RFP,Tester,01
2520,163.3177570093458,"(30.869158878504674, 1014.3831775700935)","(26, 1007, 38, 1024)",10,27,27,RFP,Tester,01
2521,153.15261958997723,"(43.79498861047836, 1012.7995444191343)","(30, 999, 56, 1028)",11,27,27,RFP,Tester,01
2522,178.16017316017317,"(43.865800865800864, 249.85281385281385)","(31, 233, 61, 269)",12,27,27,RFP,Tester,01
2523,174.24812030075188,"(40.1578947368421, 201.4812030075188)","(34, 193, 46, 211)",13,27,27,RFP,Tester,01
2524,220.910998552822,"(59.76700434153401, 224.732995658466)","(37, 203, 80, 250)",14,27,27,RFP,Tester,01
2525,163.93849658314352,"(49.82687927107062, 273.2779043280182)","(39, 259, 63, 290)",15,27,27,RFP,Tester,01
2526,172.97706422018348,"(65.8211009174312, 188.1165137614679)","(42, 163, 85, 209)",16,27,27,RFP,Tester,01
2527,151.46666666666667,"(59.43333333333333, 6.203030303030303)","(46, 0, 73, 17)",17,27,27,RFP,Tester,01
2528,163.39622641509433,"(52.39622641509434, 292.7358490566038)","(46, 290, 59, 299)",18,27,27,RFP,Tester,01
2529,134.7698113207547,"(68.44150943396227, 38.175849056603774)","(50, 18, 88, 60)",19,27,27,RFP,Tester,01
2530,161.50043591979076,"(81.12205754141237, 318.43156059285093)","(50, 301, 105, 339)",20,27,27,RFP,Tester,01
2531,177.71453590192644,"(76.34851138353766, 281.75569176882664)","(53, 265, 100, 298)",21,27,27,RFP,Tester,01
2532,197.24030037546933,"(77.7909887359199, 256.75969962453064)","(59, 242, 97, 270)",22,27,27,RFP,Tester,01
2533,141.657594381036,"(79.94820017559263, 1055.9701492537313)","(59, 1038, 100, 1074)",23,27,27,RFP,Tester,01
2534,216.7006237006237,"(90.41891891891892, 922.5602910602911)","(64, 903, 111, 943)",24,27,27,RFP,Tester,01
2535,215.3132075471698,"(109.79528301886792, 893.1330188679245)","(84, 882, 143, 909)",25,27,27,RFP,Tester,01
2536,173.76281407035177,"(113.0894472361809, 868.7427135678392)","(90, 835, 136, 885)",26,27,27,RFP,Tester,01
2537,337.62745098039215,"(121.75122549019608, 914.9424019607843)","(109, 899, 137, 933)",27,27,27,RFP,Tester,01
2538,138.57462686567163,"(131.77611940298507, 30.074626865671643)","(122, 24, 143, 37)",28,27,27,RFP,Tester,01
2539,198.68477103301385,"(156.23961661341852, 618.7465388711395)","(135, 583, 180, 659)",29,27,27,RFP,Tester,01
2540,177.728280961183,"(157.40850277264326, 912.7634011090573)","(135, 895, 189, 927)",30,27,27,RFP,Tester,01
2541,157.4540389972145,"(161.6016713091922, 665.5292479108635)","(147, 656, 177, 675)",31,27,27,RFP,Tester,01
2542,165.9606458123108,"(173.75782038345105, 589.787083753784)","(155, 563, 191, 618)",32,27,27,RFP,Tester,01
2543,171.83098591549296,"(178.71361502347418, 668.6666666666666)","(171, 660, 187, 681)",33,27,27,RFP,Tester,01
2544,166.44429824561402,"(208.57105263157894, 679.4925438596491)","(180, 645, 242, 710)",34,27,27,RFP,Tester,01
2545,179.71037463976944,"(217.45965417867436, 1168.0648414985592)","(201, 1149, 236, 1186)",35,27,27,RFP,Tester,01
2546,188.2271897810219,"(230.35492700729927, 1141.3339416058395)","(213, 1119, 250, 1167)",36,27,27,RFP,Tester,01
2547,161.7391304347826,"(227.65217391304347, 714.9565217391304)","(225, 710, 231, 722)",37,27,27,RFP,Tester,01
2548,171.05040322580646,"(255.94422043010752, 985.2110215053764)","(233, 953, 275, 1009)",38,27,27,RFP,Tester,01
2549,148.82742537313433,"(301.6809701492537, 523.9654850746268)","(285, 504, 323, 546)",39,27,27,RFP,Tester,01
2550,171.46080305927342,"(384.4397705544933, 570.2724665391969)","(358, 552, 401, 593)",40,27,27,RFP,Tester,01
2551,183.78028592927012,"(401.80887885628294, 1088.3792325056434)","(374, 1069, 425, 1111)",41,27,27,RFP,Tester,01
2552,171.29283489096574,"(393.1651090342679, 1052.8120456905503)","(375, 1035, 416, 1071)",42,27,27,RFP,Tester,01
2553,164.45333333333335,"(416.3474509803922, 563.3058823529411)","(398, 544, 445, 589)",43,27,27,RFP,Tester,01
2554,171.63760424564063,"(428.0242608036391, 1086.461713419257)","(404, 1057, 444, 1128)",44,27,27,RFP,Tester,01
2555,158.52890958478852,"(478.5017462165309, 772.3150950717888)","(431, 742, 523, 798)",45,27,27,RFP,Tester,01
2556,145.48936170212767,"(437.8085106382979, 8.921985815602836)","(432, 0, 447, 23)",46,27,27,RFP,Tester,01
2557,156.39214801444044,"(560.3759025270758, 410.9129061371841)","(526, 375, 590, 444)",47,27,27,RFP,Tester,01
2558,156.26530612244898,"(538.4948979591836, 1091.4642857142858)","(529, 1083, 547, 1099)",48,27,27,RFP,Tester,01
