cell_id,lineage_id,frame,x,y
7,9,70,424.1819012797075,541.4785191956124
7,9,71,418.1497005988024,541.3817365269462
7,9,72,417.88951386098836,541.136199276818
7,9,73,416.09318743381573,544.8157430285916
7,9,74,410.52789005658855,543.7987065481002
9,9,75,408.5358110723964,543.559039876113
8,9,76,410.73455978975034,542.7631406044678
6,9,77,413.9451780712285,541.7947178871549
9,9,78,413.22023399862354,539.0240880935994
7,9,79,409.35508021390376,537.5048128342246
8,9,80,406.7555003548616,550.1951738821859
8,9,81,407.2931412464767,550.8484184152834
8,9,82,416.4593397745572,540.3132045088566
6,9,83,412.4930424971794,540.752162467093
7,9,84,414.93166121410394,540.8818611414031
10,9,85,411.7691790040377,535.7792732166891
9,9,86,413.7208309618668,537.9066590779738
8,9,87,411.29741863075196,540.3894500561167
11,9,88,413.7793103448276,536.2091954022989
10,9,89,408.3197002809866,538.3328129878239
10,9,90,424.4035242290749,530.7832599118942
11,9,91,420.44428571428574,530.3214285714286
11,9,92,410.4916820702403,525.8299445471349
10,9,93,412.6422792824481,528.2817446359479
10,9,94,409.04727564102564,535.3717948717949
8,9,95,416.93626960293625,530.9049049049049
9,9,96,412.50992117423215,533.6893177493885
9,9,97,408.2845978508629,528.4591338326278
10,9,98,410.6268300987402,523.769492679605
10,9,99,410.3019223520543,526.7855258198266
10,10,0,393.1012041284404,13.497706422018348
11,10,1,397.4553160571567,15.606684427222088
9,10,2,399.04862674470957,15.878208014407925
10,10,3,401.5266735324408,16.253141091658083
13,10,4,432.6611071682044,17.985450674237047
11,10,4,359.3026634382567,14.482324455205811
11,10,6,368.3213499633162,15.491195891415995
9,10,7,370.12426470588235,14.323161764705882
8,10,8,398.4638149044929,13.218455743879472
12,10,9,380.05158009444244,12.25426807119506
11,10,10,379.06463878326997,13.162737642585551
12,10,11,376.39130434782606,12.292642140468228
11,10,12,386.09974683544306,11.727088607594936
10,10,13,386.12493993272466,10.848630466122057
11,10,14,385.44800884955754,9.5929203539823
11,10,15,383.35969084423306,8.586206896551724
12,10,16,379.7755741127349,8.782359081419624
12,10,17,375.23552502453384,7.235525024533857
12,10,18,374.43865030674846,6.577709611451943
11,11,0,418.83887043189367,1048.8309800664451
12,11,1,416.822732300885,1047.0732853982302
10,11,2,421.0315789473684,1047.2992481203007
11,11,3,419.4302580536347,1047.0263113509866
12,11,4,421.4334215854228,1047.5971032549446
10,11,5,421.7150614461275,1047.1051729065448
12,11,6,419.43822625884866,1044.7435554961935
10,11,7,419.2171743697479,1047.029017857143
9,11,8,426.5221537388068,1043.928131178044
13,11,9,408.1716182572614,1046.3799170124482
12,11,10,409.53228621291447,1043.3865619546248
14,11,11,402.2799656061909,1043.5712811693895
13,11,12,420.2357748184019,1054.0426755447943
10,11,12,375.2117492327926,1027.0188513809733
11,11,13,402.6599418040737,1046.6870999030068
13,11,14,406.6725530715762,1047.841442795416
13,11,15,407.64042597619544,1046.3934015452078
14,11,16,400.3532028469751,1052.6832740213524
14,11,17,400.83534378769605,1056.008242862887
14,11,18,407.7437925730609,1055.4502307185235
13,11,19,407.7327199281867,1055.9573608617595
12,11,20,406.74117909781154,1058.422956677088
12,11,21,405.8410391897842,1058.3218846323205
12,11,22,405.0626204238921,1061.444605009634
11,11,23,402.9514041514042,1064.09768009768
10,11,24,402.53278290432246,1066.9732880038853
12,11,25,401.9716360335829,1073.4063989108238
9,11,26,404.8543002432014,1074.472031837276
10,11,27,408.61574181564896,1078.0817274204783
11,11,28,408.9071461083295,1082.3684569868
10,11,29,408.03747117601847,1085.870292083013
8,11,30,407.81166347992354,1090.261567877629
11,11,31,406.162264867946,1093.9895496864906
12,11,32,404.5481727574751,1094.1299372462163
12,11,33,406.17234175893043,1100.3473992061834
13,11,34,406.17361261066725,1101.2256532066508
14,11,35,405.28064373897706,1101.8381834215168
13,11,36,405.22083333333336,1097.873015873016
14,11,37,407.71064866061545,1097.9776400265664
12,11,38,401.3367799113737,1094.6077231483434
11,11,39,399.7387640449438,1088.6598569969356
11,11,40,398.6875808538163,1095.653298835705
10,11,41,399.37311955661124,1094.4724861441014
11,11,42,397.85578512396694,1099.6599173553718
9,11,43,398.3414849085702,1099.5318352059926
11,11,44,395.73453187018447,1097.5640905907073
8,11,45,393.1036664805509,1096.9745021403312
11,11,46,391.65784871010055,1095.975951027547
9,11,47,390.0965550703542,1096.3816108685105
11,11,48,395.6157088972709,1104.2473929443088
10,11,49,401.6741986337362,1105.1022070415133
11,11,50,395.30590833793485,1114.8818332413032
10,11,51,396.0741482965932,1112.9130761523047
12,11,52,392.70892723180793,1115.64016004001
8,11,53,397.51190177900276,1110.623903783513
7,11,54,399.5370038412292,1103.4345710627401
6,11,55,396.7381067961165,1107.066504854369
8,11,56,395.35368217054264,1105.0360949612402
8,11,57,390.621775147929,1109.1055621301775
7,11,58,387.06294864715625,1112.4494754279403
8,11,59,384.59473553513783,1112.6811522224982
8,11,60,376.617405978785,1110.7225168756027
8,11,61,375.1071351584393,1111.4087087734426
5,11,62,367.42358514086266,1119.7055597107953
6,11,63,364.59016754850086,1120.986111111111
5,11,64,364.6379796228051,1120.8768697160199
8,11,65,364.363344051447,1116.844175117487
7,11,66,364.20780512055677,1117.216753666418
7,11,67,364.95052916564117,1118.4661580113218
6,11,68,362.14990859232176,1121.9041525202404
10,11,69,358.5178679588128,1123.8728043609933
6,11,70,355.1075638506876,1125.1416994106091
6,11,71,352.310968628349,1127.3345546141516
6,11,72,351.2160090191657,1129.74611048478
6,11,73,349.8664136622391,1126.2464895635674
6,11,74,345.71004421983577,1127.8865024215625
7,11,75,327.22852233676974,1145.5367697594502
8,11,75,372.9891956782713,1100.5384153661464
7,11,76,343.46407970634505,1124.2637650760357
5,11,77,341.75427607805346,1121.7258491929656
8,11,78,337.02013258040756,1120.4998772403633
6,11,79,335.00515947467164,1118.3677298311445
7,11,80,327.8693514399438,1118.5305549051745
7,11,81,329.1264312977099,1114.7504770992366
7,11,82,328.51711194524177,1110.7173769043939
5,11,83,325.4414933600601,1103.3397644700576
6,11,84,328.951719718009,1101.5332193975646
9,11,85,326.0603448275862,1100.1297208538588
8,11,86,315.8302354399009,1102.076332094176
7,11,87,318.21111359071637,1099.800490961839
10,11,88,312.90002256826904,1102.8494696456783
9,11,89,316.5660055448923,1100.1544039240775
9,11,90,310.7265514310003,1106.5236610937943
10,11,91,309.8086625416468,1108.2263207996193
10,11,92,294.80690607734806,1112.467679558011
8,11,93,295.01132609721566,1107.0993393109957
9,11,94,297.31958305611,1108.365047682413
7,11,95,306.2386447336116,1108.3498649643998
8,11,96,299.62235434007135,1112.7814506539833
8,11,97,293.94596541786746,1111.3866474543709
9,11,98,291.5308513407967,1110.1772975787555
9,11,99,295.2722658052607,1109.9713890170742
12,12,0,453.0592039800995,808.2019900497512
13,12,1,456.1432058584215,807.6452400325468
11,12,2,456.78527384838594,810.8817555313747
12,12,3,460.72395526780457,807.6624484991171
14,12,4,459.91191860465113,806.9459302325581
11,12,5,460.41541814219556,805.2734949605012
14,12,6,464.6664294187426,801.7720047449585
12,12,7,469.97594405594407,795.8511888111888
10,12,8,468.05173564753005,792.9118825100134
14,12,9,463.0979498861048,784.1268033409264
13,12,10,454.3052294557097,780.8406261117041
15,12,11,449.63727959697735,779.8614609571788
14,12,12,448.1637333333333,779.2416
13,12,13,449.86013986013984,773.2657342657343
14,12,15,452.15722030556924,772.3242976835879
15,12,16,458.3683113273106,773.3533703961084
15,12,17,453.84665936473164,776.2792990142387
15,12,21,487.04341164453524,772.2114402451481
13,12,22,485.61030847325264,770.1429129246388
12,12,23,485.3212814645309,768.8924485125858
11,12,24,485.48835433371517,771.6842306223749
14,12,25,479.4702338766832,772.6927710843373
11,12,26,479.27973774586326,774.3156415860132
11,12,27,477.61364403917594,772.2647754137116
12,12,28,474.3830942225669,773.7270259790616
12,12,29,474.5756048387097,773.1633064516129
10,12,30,484.73438070880525,772.1238582389477
12,12,31,477.5090847913863,772.8260430686406
14,12,32,474.9372892784896,774.3304113283884
14,12,33,469.6864097363083,770.9951318458418
13,12,39,436.2078109932498,765.0800385728062
13,12,40,435.0356043956044,764.5076923076923
13,12,42,419.7124637681159,760.5536231884058
11,12,43,421.2217496962333,763.5206561360875
12,12,44,410.18682710576314,763.3128562381254
13,12,50,447.3559498956159,780.8006263048017
12,12,51,437.4284745762712,770.1261016949153
14,12,52,436.2317948717949,775.9302564102564
9,12,54,437.3176923076923,764.3584615384615
8,12,55,449.77397644419517,767.7016264722378
10,12,56,448.4074338813438,767.1372408863474
10,12,57,444.87033747779753,764.101243339254
9,12,58,456.15555555555557,761.9003584229391
10,12,59,454.98937112488926,760.6049601417184
10,12,60,440.5042111173498,766.0617630544638
10,12,61,442.69181034482756,760.1320043103449
7,12,62,437.45480427046266,757.7096085409253
8,12,63,437.60872093023255,759.503488372093
7,12,64,427.7376644736842,761.7919407894736
10,12,65,434.5196353436185,757.2300140252454
9,12,66,423.32292917166865,749.8145258103241
12,12,69,427.72502378686966,759.3434823977165
8,12,70,432.0663109756098,758.8079268292682
8,12,71,428.33946488294316,749.4832775919732
8,12,72,432.7643129770992,745.2652671755725
8,12,73,433.6952022577611,740.2398871119473
8,12,74,428.88856589147287,749.5203488372093
8,12,79,438.5586642599278,734.3249097472924
9,12,80,442.2669270833333,740.2239583333334
7,12,83,430.2482698961938,729.5155709342561
9,12,87,424.3544303797468,719.6556962025317
9,12,93,406.70373312152503,692.8776806989674
10,12,96,417.19354838709677,691.7507331378299
10,12,97,427.2069498069498,699.2756756756756
11,12,98,423.7175925925926,694.2433862433862
13,13,0,496.8506375227687,396.594262295082
14,13,1,499.1414455110107,394.53387916431393
12,13,2,499.458110516934,391.70944741532975
13,13,3,503.5680814288458,388.2675244862685
15,13,4,503.66387373343724,386.29130943102103
12,13,5,503.8456338028169,385.3019718309859
15,13,6,503.0352150061936,385.3181737745532
13,13,7,504.6332743362832,383.95203539823007
11,13,8,505.4252063619891,381.76122407892086
15,13,9,502.86185983827494,379.8084007187781
14,13,10,503.1705832983634,374.1898866974402
16,13,11,501.315347950429,375.0465204957102
15,13,12,499.31146345908513,375.70913067249865
14,13,13,501.2302079533017,375.9334184604159
14,13,14,501.366295527458,375.807510851104
15,13,15,503.3850068506557,376.387747112938
16,13,16,502.931755132236,376.08211577584615
16,13,17,500.4870070870434,374.78757041613665
15,13,18,499.9560838699026,371.75813108799736
14,13,19,497.8149539733233,371.2034566973511
13,13,20,498.96053936149116,366.50902240729727
14,13,21,498.9030425963489,366.34077079107504
14,13,22,501.2304900181488,367.5936479128857
13,13,23,501.93973172114113,365.9992442849046
12,13,24,496.69283631820076,366.8050812161599
15,13,25,495.732034795764,368.26172465960667
12,13,26,496.6483370288248,364.3478935698448
12,13,27,498.84209445585213,365.08624229979466
13,13,28,502.60627647285327,369.82460531382367
13,13,29,500.12482326802666,371.4352656029085
11,13,30,501.6525821596244,373.0650054171181
13,13,31,494.72615778876076,372.25224235767894
15,13,32,493.46969080553293,371.71786004882017
15,13,33,490.1277461350692,369.440195280716
14,13,34,488.5474552957359,369.71435121503896
15,13,35,483.79883016503027,369.3392521412158
14,13,36,482.4031914893617,372.33
15,13,37,484.2027027027027,375.2743041549012
13,13,38,485.8005249343832,374.26529376135676
14,13,39,487.5431390546122,371.6009637448371
14,13,40,489.62840710177545,368.183295823956
12,13,41,484.7269736842105,373.10703441295544
14,13,42,492.1174118502363,370.74881861141404
12,13,43,492.0040520984081,371.7823444283647
14,13,44,487.1945511701013,368.6007684247293
10,13,45,485.29776067179847,366.0626312106368
13,13,46,490.0684827847143,360.9712447975785
11,13,47,485.33937635968095,370.7291515591008
13,13,48,490.93699036323204,362.4103039288362
12,13,49,493.4006600660066,368.35973597359737
14,13,50,488.81717081850536,365.3803380782918
13,13,51,488.3390394674275,370.1027104136947
15,13,52,486.51425554382257,362.85638859556497
10,13,53,496.63064066852365,361.21671309192203
10,13,54,489.52916134525327,364.88548318433374
9,13,55,494.82911392405066,367.04257767548904
11,13,56,495.59134615384613,366.39230769230767
11,13,57,499.09280377506883,365.07746755800235
10,13,58,496.890099009901,370.7113861386139
11,13,59,500.78034682080926,372.9508670520231
11,13,60,495.15267947421637,369.5793731041456
9,13,71,484.65962264150943,374.94490566037734
9,13,72,490.7516034985423,372.83498542274054
9,13,74,488.8222841225627,376.4183844011142
10,13,75,499.1075187969925,373.8781954887218
9,13,76,496.83187134502924,370.6154970760234
9,13,79,499.86197049024275,377.0980485483103
9,13,81,499.67044500419814,378.70570948782535
9,13,82,502.5817344589409,368.00115118956256
8,13,83,505.627245508982,369.73690119760477
8,13,84,507.28395061728395,376.74845679012344
11,13,85,505.53960396039605,374.7106710671067
10,13,86,498.7615894039735,376.02493182703546
10,13,87,502.006213592233,376.38019417475726
12,13,88,496.28208679593723,375.79593721144965
11,13,89,503.6727272727273,378.17786561264825
11,13,90,501.7252865329513,374.28187679083095
12,13,91,503.4814049586777,375.2737603305785
11,13,93,501.44955609362387,377.9439063761098
11,13,94,508.8127581459385,377.4928866452501
9,13,95,507.89920774647885,376.1478873239437
11,13,96,514.7469771607703,379.6654724585759
12,13,98,516.1411229135053,378.55842185128984
11,13,99,513.6255639097744,374.54786967418545
14,14,0,554.8931061192874,450.24012393493416
15,14,1,552.4053943604414,446.89946873722926
13,14,2,560.5651302605211,444.5571142284569
14,14,3,562.0264721772015,439.82874122096166
16,14,4,558.3725321888412,438.9862660944206
13,14,5,564.1139534883721,436.8966408268734
16,14,6,567.7153301886792,434.0877358490566
14,14,7,576.3511139002196,428.29463445246313
12,14,8,572.4102483495756,431.2320025149324
16,14,9,571.0538286580743,429.5428354814253
15,14,10,569.0006568144499,429.18686371100165
17,14,11,570.8417942519474,427.71206016653235
16,14,12,568.199890770071,430.8031130529765
15,14,13,570.7000268312315,430.85135497719347
15,14,14,570.7215645908389,431.1806484817293
16,14,15,579.3345573235414,421.7923296613627
17,14,16,578.0225170888621,424.6875753920386
17,14,17,576.9460750853242,428.66348122866896
16,14,18,578.2365331491712,423.15193370165747
15,14,19,573.5134685733289,425.3255736614566
14,14,20,565.8438851749902,422.9630357845065
16,14,21,567.9494869771113,425.7833464877664
15,14,22,569.6529599432826,423.7001063452676
14,14,23,569.3428084138715,417.5071063104036
13,14,24,570.487890625,418.046875
13,14,27,567.671475409836,414.9554098360656
17,14,32,569.7280069224113,414.54513989039515
17,14,33,561.7368421052631,412.5095184770437
16,14,34,568.1459086427867,409.45415708182713
17,14,35,572.1531560397309,404.9032361422621
16,14,36,576.8615506329114,401.35957278481015
17,14,37,584.8032564450475,401.872908186341
15,14,38,580.0547775947282,405.41474464579903
16,14,39,578.251258226868,399.20867208672087
16,14,40,584.9768810424548,399.6216897856242
14,14,41,585.2935131663455,401.4489402697495
16,14,42,591.4264777723498,409.55642403517345
14,14,43,588.0485245901639,410.67868852459014
16,14,44,592.4294083186877,410.83889865260693
12,14,45,590.2323671497585,412.0019323671498
15,14,46,592.8926470588235,409.0080882352941
13,14,47,592.4476386036961,409.3516427104723
15,14,48,593.674525884162,411.5033316248078
14,14,49,590.7330097087379,412.9724919093851
16,14,50,591.244131455399,413.98904538341156
15,14,51,599.0104338275672,414.21471718835807
17,14,52,593.2332301341589,417.03199174406603
12,14,53,593.2063789868668,420.29080675422136
12,14,54,592.9377192982456,417.359649122807
11,14,55,593.8636363636364,427.04545454545456
13,14,56,594.4918723660445,425.58759783263093
13,14,57,591.0536491058482,427.71048815853067
12,14,58,594.6171792152704,425.14687168610817
13,14,59,590.5473769825132,416.9133794225295
13,14,60,585.2068111455109,419.6557275541796
9,14,63,589.9040404040404,408.06397306397304
11,14,65,590.1866485013624,409.22888283378745
8,14,68,601.1605839416059,410.9467153284672
10,14,72,595.7456931911403,414.9663658736669
9,14,73,603.3838120104439,413.44299390774586
11,14,75,608.9259962049335,418.36148007590134
9,14,84,615.9811937857727,431.4006541291905
12,14,85,603.8980322003578,437.2495527728086
11,14,86,599.5875169606513,437.5780189959294
12,14,90,582.9302325581396,437.07178968655205
12,14,93,573.9064430714916,436.9135039717564
13,14,99,563.8240549828179,444.0783505154639
15,15,0,599.7309090909091,59.639545454545456
16,15,1,599.7041251778094,63.71882408724514
15,15,2,618.6148531951641,54.84513529073114
16,15,3,622.2090497737556,56.036199095022624
18,15,4,626.1732633279483,59.68497576736672
15,15,5,625.5655416012559,58.94348508634223
19,15,6,633.5217745217745,59.896621896621895
16,15,7,639.3315662650602,73.52
15,15,8,643.5663366336634,78.91366336633664
18,15,9,648.6795116367798,78.68409004196872
17,15,10,625.4387860082304,82.51851851851852
20,15,11,628.7937158469946,89.92531876138433
18,15,12,634.8157531091663,87.38922155688623
18,15,13,643.2183252959228,90.32135028496273
18,15,14,650.5957317073171,76.19451219512194
18,15,15,654.7716312056738,88.14799054373522
19,15,16,652.3035113035113,109.03559403559403
19,15,17,647.8119533527697,111.81098153547133
18,15,18,650.2762577228597,110.31376875551634
17,15,19,632.8822403063667,114.52321685016754
16,15,20,627.3855910705225,119.59766615931
18,15,21,634.1243373493976,135.9787951807229
17,15,22,639.3614849187935,143.73317865429235
16,15,23,643.9895311788803,140.84296768320436
17,15,25,660.8245810055865,137.2687150837989
15,15,26,676.0332288401254,144.31222570532915
16,15,27,678.8587217683806,144.88515136953387
17,15,28,689.3519034354689,142.98189415041782
18,15,29,706.3824175824176,167.74725274725276
17,15,30,706.7966867469879,172.81977911646587
19,15,31,710.4367269267365,178.6569933396765
23,15,32,710.942842430484,179.34088568486098
22,15,33,705.2575757575758,186.66161616161617
19,15,34,707.8857509627728,176.9456568249893
21,15,35,701.0462060194998,181.21746502755406
19,15,36,699.7292817679559,190.042817679558
21,15,37,695.4644591611479,190.1540838852097
17,15,38,682.3366960907945,176.90458175704077
19,15,39,684.985111662531,175.1232423490488
19,15,40,694.1196940726577,176.60497131931166
17,15,41,691.7667731629393,169.04552715654953
19,15,42,695.0318595578674,163.46521456436932
16,15,43,695.7695867768595,161.43206611570247
21,15,44,709.6578449905483,163.4702268431002
17,15,45,719.8852833638026,166.65219378427787
22,15,46,723.0951945080092,169.51945080091534
20,15,47,728.4202370100273,169.35004557885142
21,15,48,725.791895947974,165.39969984992496
20,15,49,728.7882723337269,155.48720975993703
21,15,50,721.2421090387375,153.95982783357246
21,15,51,716.568281938326,153.9488986784141
22,15,52,719.6844090528081,150.11148365465215
18,15,53,721.0717989629038,147.07459114479457
17,15,54,726.6641445985708,148.00378310214376
17,15,55,724.3274753536219,149.77968281183027
19,15,56,711.5858676207513,144.27593917710198
19,15,57,708.2110418521817,143.80765805877115
18,15,58,708.5308233347124,142.74017376913528
18,15,59,710.2616033755274,138.28945147679326
19,15,60,711.3939641109298,139.25326264274062
16,15,61,712.6010362694301,138.98445595854923
13,15,62,717.0325638911789,140.68549051937345
15,15,63,721.8781749764817,134.1486359360301
13,15,64,732.9523195876288,135.32774914089347
16,15,65,730.9383130507763,136.19387326898868
14,15,66,731.3303703703704,145.66172839506171
13,15,67,714.7005678884874,156.4445018069179
17,15,67,804.8679621325361,140.2929745889387
16,15,68,813.02,132.194
20,15,69,831.2000688705234,120.3715564738292
18,15,70,833.6702473958334,118.62565104166667
18,15,71,832.9924425634824,114.28083434099153
19,15,72,836.9658362989323,104.12574139976275
17,15,73,827.9229634002361,112.99881936245572
18,15,74,825.994000545405,117.69184619580038
20,15,75,834.5941776561334,119.98457327693455
17,15,76,831.7668441768928,111.0854364436212
15,15,77,834.0127591706539,112.7049441786284
19,15,78,834.5860979462875,115.24075829383887
18,15,79,832.315400134499,109.16778749159381
19,15,80,827.0194615634123,105.77586766136879
21,15,80,875.9652406417113,95.52272727272727
19,15,82,831.0340839926963,100.44126597687158
18,15,84,843.34145625367,93.14151497357604
21,15,85,848.4081371545548,92.86258955987718
22,15,86,851.3434518647008,90.95027464585141
19,15,87,861.613352447266,95.93057546590211
21,15,88,855.6788168509113,77.42127278159546
19,15,89,858.104687061465,69.9901768172888
21,15,90,861.1163850898364,64.18262268704747
21,15,91,864.1423101467773,55.98117421825144
20,15,92,863.9083947816222,53.032047646057855
21,15,93,862.719390926041,45.15941578620261
19,15,94,857.8671256454389,37.637865748709125
18,15,95,862.5819230769231,37.668846153846154
20,15,96,862.369362047948,43.72084518488419
20,15,98,850.4951838879159,51.76050788091068
20,15,99,845.2018938112952,49.86337504227257
16,16,0,620.0044516390126,1137.4297855119385
17,16,1,617.4990245805697,1137.1061256340226
14,16,2,615.729945669543,1135.0514541387024
15,16,3,610.0687046958714,1134.6801134572959
17,16,4,608.4561155152888,1138.2907701019253
14,16,5,607.0342502696872,1142.7918015102482
17,16,6,606.2492226740014,1144.1994738100932
15,16,7,607.4201468563562,1142.825378614043
13,16,8,610.5582536178563,1140.5401030169241
14,16,8,614.8677685950413,1187.4429752066117
18,16,10,612.808,1188.828
19,16,11,613.4101265822785,1190.313924050633
17,16,13,615.7153846153847,1187.4807692307693
17,16,14,624.4717514124294,1188.1793785310736
11,16,61,602.4651398459667,1150.604783137414
8,16,62,613.5840846726774,1150.610740885927
10,16,63,620.5712396069539,1152.0323129251701
8,16,64,625.7759170653908,1152.9860446570972
12,16,65,624.7605388961321,1153.2631464580618
10,16,66,627.5242807825086,1148.7769850402763
9,16,67,634.5860094088771,1144.55798731847
9,16,68,635.9579008073817,1149.128219915417
13,16,69,635.9696485623003,1155.3083067092653
9,16,70,636.2241024468328,1157.3297507431969
11,16,71,643.3367303609342,1157.6369426751592
12,16,72,644.890494606147,1155.3185426419702
11,16,73,640.3532608695652,1154.338768115942
11,16,74,648.1440278122672,1158.2311894710704
13,16,75,651.8798994974875,1156.7085427135678
11,16,76,651.7648136835675,1161.1557727550396
8,16,77,655.8889916743756,1165.3391921060747
11,16,78,656.9626738228836,1159.8936325933155
11,16,79,660.6567858892699,1156.3248407643312
10,16,80,652.1981379804249,1154.5282883743137
10,16,81,643.6635269492413,1150.2339089481948
10,16,82,642.7445652173913,1146.341847826087
9,16,83,638.8014202383972,1142.5297996449403
10,16,84,642.0180157320477,1140.6186247145395
13,16,85,641.9140587385652,1142.9995185363505
12,16,86,639.170385818561,1140.3610010427528
11,16,87,634.2409611992946,1143.3807319223986
13,16,88,632.2680262199563,1145.2134013109978
12,16,89,636.1878678134902,1141.1747397012223
13,16,90,640.6917601380501,1146.9585849870577
13,16,91,634.2937634408602,1145.5997849462365
12,16,92,628.8051250258318,1144.5106426947716
13,16,93,612.5386232264844,1142.9127693116131
12,16,94,600.7293946024799,1141.6236323851203
10,16,95,590.2605218855219,1142.3009259259259
12,16,96,587.937956966785,1140.299770210988
11,16,97,586.0272181740248,1131.12558936991
13,16,98,582.1169294294294,1128.3733108108108
12,16,99,573.0140728476821,1129.5692052980132
17,17,0,668.5956210902592,974.1023235031278
18,17,1,667.6701070336392,974.2993119266055
16,17,2,669.1451345068084,973.5456658917303
17,17,3,669.0643244639627,973.2627228106433
19,17,4,669.5012623364701,974.8060592150563
17,17,5,671.0108239452176,973.8935277225536
20,17,6,670.0790238233585,977.3329459616502
17,17,7,672.8634020618557,984.4631811487482
16,17,8,674.0843653250774,985.8399767801858
19,17,9,680.4908369544681,988.392593992065
19,17,10,689.3757639620653,990.213698630137
21,17,11,688.6238879424569,991.0376679916714
19,17,12,693.0369908561928,990.8406068162926
19,17,13,693.4746919014085,991.2378961267606
20,17,14,691.4029687841082,991.7160008731718
19,17,15,690.1964322329301,986.2884970268608
21,17,16,691.4343338097507,965.4414800698745
21,17,17,691.9754680438992,967.5908650742415
20,17,18,690.1744209466264,987.4471299093656
19,17,19,695.563070679743,971.711024687183
18,17,20,695.1342314559324,973.7307255315695
20,17,21,689.2729295426452,994.7520395550061
19,17,22,699.8187368421053,977.4953684210526
18,17,23,697.9482467654228,979.379711231952
16,17,24,690.2945938887437,1000.4930791329328
19,17,25,691.0963278339542,999.8432676955828
16,17,26,697.5425768233987,983.9514994446502
17,17,27,698.5549188156638,983.3480420248328
16,17,28,699.8544891640867,981.8153341832088
17,17,29,703.0280561122245,982.1256513026052
14,17,30,700.3987363987364,1009.4703404703405
17,17,31,699.6150793650794,1011.984126984127
19,17,32,699.7408985282726,1012.9759876065066
20,17,33,703.3194657324283,992.490694109919
20,17,35,704.0998457979954,1017.8978411719353
18,17,36,705.5061919504644,1017.0979102167182
20,17,37,705.7425675675676,1020.1047297297297
18,17,38,707.4813311688312,1000.9038149350649
20,17,39,708.495238095238,1023.0491428571429
21,17,40,712.137399463807,1023.4497319034853
19,17,41,712.736798679868,1025.7557755775576
21,17,42,717.3240921515034,1023.8231159703241
19,17,43,716.2986627043091,1019.8047548291233
22,17,44,718.2660853878533,1025.1831028262177
16,17,45,719.8738792588165,1024.9829647340107
21,17,46,719.1081737253844,1025.874022120313
19,17,47,718.7321428571429,1027.209965437788
20,17,48,721.7991290146979,1027.3483941208492
19,17,49,721.6469933184856,1029.7157572383073
22,17,50,724.416203335981,1031.1768599417528
20,17,51,724.0827823327162,1033.8645860883364
23,17,52,727.2965536409116,1036.3602001111728
17,17,53,725.595680699836,1037.0913067249862
16,17,54,726.6110041265474,1038.1133425034388
16,17,55,726.496103198065,1038.5933888739587
18,17,56,727.3026030368763,1039.6382863340564
18,17,57,727.5483604298705,1038.3425186001652
17,17,58,730.1727922409392,1041.472179683512
19,17,59,735.8497294638465,1041.837186424004
18,17,60,734.5708582834332,1041.1125249501
15,17,61,737.9471855455178,1040.9210099606207
12,17,62,738.5218639575971,1039.4425795053003
14,17,63,739.0211958946899,1041.2572512271308
12,17,64,739.267031118587,1040.5525651808243
17,17,65,746.2405821917808,1049.017551369863
15,17,66,747.6888888888889,1045.7837183718373
14,17,67,746.6401789518534,1046.6825734980825
14,17,68,747.2806402104802,1048.381276035957
18,17,69,745.6627615062762,1050.1468619246862
14,17,70,745.0689725747033,1051.448424068768
16,17,71,746.4108352144469,1049.5778781038375
16,17,72,743.6085098476403,1052.9890375325158
14,17,73,746.1835719968178,1052.2203659506763
15,17,74,743.9059426229509,1053.993237704918
17,17,75,742.2016546018614,1052.5739400206826
14,17,76,744.3822623239437,1052.400968309859
13,17,77,740.449946638207,1047.6264674493063
17,17,78,744.2344737415559,1050.698627151885
16,17,79,742.2272526501766,1049.2725265017668
17,17,80,744.5148323301805,1048.2085124677558
16,17,81,745.550845546787,1052.1028184892898
17,17,82,744.6338759141307,1055.7489974050484
16,17,83,742.1438572719061,1051.2531616982837
16,17,84,740.9352217830478,1052.1299956082564
19,17,85,739.5733117483811,1049.4028677150786
19,17,86,740.2772277227723,1051.3744554455445
16,17,87,742.6218144750255,1049.0356778797145
18,17,88,742.7763879745446,1051.3418915953478
16,17,89,744.5483655770514,1052.3686902379363
18,17,90,741.2560641214934,1051.8548829360893
19,17,91,741.0675226920522,1052.267434137702
17,17,92,747.6060766182298,1051.2443857331573
18,17,93,747.6143871565298,1054.8360605125038
17,17,94,751.985197368421,1052.524259868421
15,17,95,747.0393700787401,1061.0314960629921
18,17,96,755.2972077614766,1057.90440132513
17,17,97,743.3231292517007,1060.832361516035
18,17,98,748.6038273615635,1058.001628664495
17,17,99,738.5433033601514,1060.1500236630384
18,18,0,673.687981053878,464.3741859088218
19,18,1,669.0165885322755,463.90732059141726
17,18,2,671.4489678899082,464.8982224770642
18,18,3,669.6246122026887,467.0537745604964
20,18,4,674.3469276780859,474.7833061446438
16,18,5,668.9324564521863,476.5844294347672
16,18,31,696.3105393020796,456.73140641522735
20,18,32,698.1003494757863,456.29256115826263
19,18,33,700.317906728373,456.1302954788181
19,18,35,690.7435294117647,447.40705882352944
18,18,37,689.6981946624804,443.86106750392463
17,18,39,695.562311051394,439.84380248572387
18,18,40,691.0677634155895,440.72032902467686
16,18,41,698.1181299072091,439.8811563169165
18,18,42,693.9397501836885,441.5613519470977
